frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,plan_index,planned_bytes,tx_events,rx_events,drop_events,tx_bytes,rx_bytes,drop_bytes,matched,has_rlc_tx,has_rlc_rx,has_rlc_drop,rlc_complete,rlc_partial,rlc_no_rx
0,000060,55,10,13,,edgecooper_global_d60,55,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,56,10,13,,edgecooper_global_d60,56,7040,9,9,0,6740,6740,0,1,1,1,0,1,0,0
0,000060,57,20,16,,edgecooper_global_d60,57,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,58,20,16,,edgecooper_global_d60,58,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,59,20,16,,edgecooper_global_d60,59,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,60,20,16,,edgecooper_global_d60,60,6224,8,8,0,5630,5630,0,1,1,1,0,1,0,0
0,000060,61,5,19,,edgecooper_global_d60,61,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,62,5,19,,edgecooper_global_d60,62,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,63,5,19,,edgecooper_global_d60,63,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,64,5,19,,edgecooper_global_d60,64,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,65,5,19,,edgecooper_global_d60,65,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,66,5,19,,edgecooper_global_d60,66,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,67,5,19,,edgecooper_global_d60,67,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,68,5,19,,edgecooper_global_d60,68,7696,9,9,0,7396,7396,0,1,1,1,0,1,0,0
